Actual,Predicted
-3604.2563790000004,-1089.7316
2924.9674949999985,-928.27075
1749.1099020000015,-786.7346
1422.7086189999986,-792.5759
428.80155799999955,-491.48486
-281.2825608000013,-371.98856
17.72089063999993,-340.14505
193.45595080000044,-376.446
-162.63607600000182,-418.4262
-379.955625000001,-300.5972
-26.25982145999824,-215.2777
10940.48987,-158.79332
-4944.443062000003,-240.29211
274.33683280000025,-401.39743
547.4513092999987,-371.08176
335.2948452999981,-572.6642
-925.9022187999998,-472.14746
292.16235869999815,-381.15546
-259.8330703999995,-363.94666
-284.89621680000016,-512.3951
14.104541269999013,-662.35785
2079.4001169999983,-452.7088
-365.99103219999967,-403.65427
1875.3281139999995,-779.4218
696.3751260999978,-1115.43
-42.3024136600004,-1026.9918
-239.5986671,-805.54553
-1279.1030109999979,-689.87885
-2206.7659400000007,-620.0648
-569.5710469999996,-363.76215
-500.6762506999998,-440.84177
-362.86217159999944,-517.6761
1705.4859470000004,-352.4734
-789.1857931999995,-282.10132
2285.023473000001,-341.9159
-993.7185278999983,-310.65518
-647.0691294000013,-276.27805
-38.26984839000011,-223.37132
-133.56066640000108,-187.58116
1582.9314279999996,-263.77423
727.3115080999993,-277.20734
-552.7316243000006,-418.45996
-971.3880780000013,-398.17526
938.0684602000003,-576.69183
90.84057053999842,-459.58514
-2347.9271980000017,-529.38116
-235.2405635000017,-391.70847
1730.8504179999989,-262.01465
-32.85542417999894,-347.56366
-1006.1357340000018,-221.35524
306.39155460000154,-210.82024
-97.85163471999914,-181.88164
-292.21409789999814,-387.467
-768.2792952999982,-372.33505
393.0501980000005,-414.0385
200.29951010000207,-406.07764
1383.249867,-610.6414
-2602.541638000001,-561.9379
279.33789179999945,-536.0505
44991.62496999999,-566.9444
470.5146798000014,-800.1115
-5620.621136999998,-566.7014
3736.2352469999987,-626.2864
1889.1352669999999,-506.15332
1358.8406960000018,-697.6237
-21.982593999999835,-465.85843
284.0936018999999,-332.29443
-377.01906719999994,-103.74
462.74801899999795,-512.02606
-497.3400844999988,-556.76715
1538.6730719999998,-542.443
3.1626658519991206,-695.04736
-826.6284294000003,-679.0964
167.27666310000095,-643.9182
1419.4626450000007,-475.0726
-382.5802153000015,-373.66263
-1025.7793159999992,-529.2754
126.0634023000015,-310.76544
340.7500421999987,-284.24567
-29.4882781800006,-299.43616
1764.7519269999996,-547.598
1934.4081479999988,-390.82193
